Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
40669,803.675,324.5929153,160.2976462,2.02493875,0.869551599,41155,227.555222,0.619123736,0.988190985,0.791247662,0.701048024,0.007981335,0.001189177,0.491468332,0.995193271,0.011809014700522416,50.60378884499332,0.7010480243836671,HOROZ
41029,768.181,294.6773361,177.8312027,1.657062043,0.797379871,41473,228.5601568,0.817799482,0.98929424,0.87372281,0.775628556,0.007182172,0.001603433,0.601599658,0.996887958,0.010705760374219372,53.41058943139703,0.7756285563896815,SIRA
43114,823.478,336.2022065,165.314818,2.033708839,0.870757627,43778,234.295646,0.600481901,0.984832564,0.798958422,0.696889079,0.007797982,0.001134532,0.485654388,0.987679622,0.015167435698295947,52.355982794925914,0.6968890788645077,HOROZ
38512,710.718,246.2116357,199.4479802,1.234465425,0.586336991,38880,221.4384821,0.757662798,0.990534979,0.958101031,0.899382685,0.006393115,0.002580301,0.808889215,0.998545769,0.009465020576131687,54.18745550274512,0.8993826854300858,SEKER
54413,923.367,384.9414135,180.5968826,2.131495339,0.883116262,55039,263.2124301,0.593944091,0.988626247,0.801980551,0.683772701,0.007074438,0.000953935,0.467545107,0.996570216,0.011373753156852413,58.928898260388344,0.6837727011671608,HOROZ
46119,774.893,258.1131983,227.8827401,1.132657954,0.469600415,46508,242.3232027,0.7909278,0.991635848,0.965175458,0.938825307,0.005596678,0.002681941,0.881392957,0.998316744,0.008364152403887503,59.516604227938565,0.9388253072527983,SEKER
41488,759.552,283.1427772,186.9854891,1.514250001,0.750920218,42005,229.8350762,0.708433653,0.987691941,0.903685555,0.811728551,0.006824691,0.001827705,0.65890324,0.997744232,0.012308058564456612,54.62167172227839,0.8117285507786564,BARBUNYA
24813,587.813,222.7964679,142.0245125,1.568718414,0.770480941,25079,177.7438967,0.713386234,0.989393516,0.902424269,0.797785972,0.008979022,0.002243646,0.636462457,0.998430377,0.010606483512101758,42.21240428503623,0.7977859719920631,DERMASON
54096,935.844,389.4636924,178.2750108,2.184623019,0.889083588,54749,262.4445968,0.614141047,0.988072842,0.776190096,0.673861523,0.007199492,0.000915723,0.454089352,0.992014051,0.011927158486913003,57.80450587918499,0.6738615227076299,HOROZ
43266,772.889,287.0127137,193.0071437,1.487057464,0.740125318,43691,234.7082916,0.776489591,0.990272596,0.910169666,0.8177627,0.006633678,0.001829967,0.668735833,0.994448612,0.009727403813142296,55.97957792127977,0.8177626996876828,SIRA
50919,841.48,313.9167923,207.1054363,1.515734198,0.75148842,51415,254.6214531,0.806445993,0.99035301,0.903653913,0.811111286,0.006165023,0.001646024,0.657901518,0.99720383,0.00964699017796363,60.51124209725721,0.8111112860017587,SIRA
34509,688.346,250.9547498,175.3087423,1.431501627,0.715544512,34900,209.6144638,0.730071084,0.988796562,0.915226639,0.835267968,0.007272154,0.002183464,0.697672578,0.99871943,0.011203438395415473,50.13321788751587,0.8352679675003306,DERMASON
66178,1002.393,394.5140474,216.1699662,1.825017852,0.836517738,66871,290.2765002,0.796260423,0.989636763,0.827651395,0.735782419,0.005961408,0.00107777,0.541375769,0.988020442,0.010363236679577096,66.02001410624376,0.7357824191889599,HOROZ
58380,960.731,395.4961971,188.9707621,2.092896238,0.87846496,58898,272.6384504,0.598327389,0.991205134,0.794822854,0.689357957,0.006774515,0.000943707,0.475214393,0.994574415,0.00879486570002377,60.76622904850577,0.6893579569137152,HOROZ
88242,1146.332,426.3163276,266.4148514,1.600197306,0.780686444,90372,335.1912945,0.774841066,0.976430753,0.84384829,0.786250192,0.004831218,0.001138884,0.618189365,0.989224956,0.023569247111937325,76.97769930526235,0.7862501921683377,CALI
23941,569.42,214.4358694,142.2358105,1.507608166,0.74835154,24224,174.5927488,0.752293866,0.988317371,0.92786911,0.814195635,0.008956847,0.002428007,0.662914532,0.999415362,0.011682628797886393,42.04453654595905,0.8141956347532593,DERMASON
35755,756.893,306.6087821,149.3572951,2.052854411,0.873331364,36384,213.3651329,0.779315606,0.982712181,0.78429179,0.69588722,0.00857527,0.001240461,0.484259022,0.99411327,0.017287818821459983,47.239173833025276,0.6958872196635623,HOROZ
26516,602.063,221.3319657,152.8388492,1.448139442,0.723293026,26810,183.7422645,0.728461538,0.989033943,0.91925076,0.830165963,0.00834711,0.002445545,0.689175526,0.998022262,0.010966057441253264,44.041902591589256,0.8301659632348352,DERMASON
57128,957.514,397.8541607,184.0895858,2.16119863,0.886511689,57901,269.6991448,0.601132226,0.986649626,0.783012362,0.67788444,0.006964259,0.000907146,0.459527314,0.993129801,0.013350373914094748,59.66283521703077,0.6778844396788031,HOROZ
47005,821.278,310.4624587,193.6411694,1.603287461,0.781649072,47735,244.6397858,0.731697825,0.984707238,0.875736684,0.787985082,0.006604882,0.001570785,0.620920489,0.995514034,0.015292762124227506,57.233969496321585,0.7879850814310387,SIRA
76455,1065.907,370.7141126,263.9559258,1.404454594,0.702159011,77338,312.0024509,0.765215738,0.988582586,0.845623664,0.841625502,0.004848788,0.001500682,0.708333485,0.994822217,0.011417414466368408,71.72764603290906,0.8416255014187987,BARBUNYA
42406,773.906,291.3163606,185.6808184,1.568909288,0.770545099,42948,232.3639304,0.790139559,0.987380088,0.889735145,0.797634331,0.006869697,0.001715271,0.636220526,0.998172292,0.012619912452267859,54.79476835688055,0.7976343310118916,SIRA
35123,685.227,233.2248862,192.0042077,1.214686329,0.567667673,35457,211.4710205,0.791914683,0.990580139,0.940010129,0.906725796,0.006640233,0.002768643,0.822151669,0.998656393,0.009419860676312153,51.257466503800934,0.906725795628237,SEKER
38118,716.011,259.9242681,186.9186498,1.390574287,0.694878303,38468,220.3028483,0.73011799,0.990901529,0.934330618,0.847565523,0.006818938,0.002170649,0.718367316,0.998943118,0.009098471456795258,53.23661228668275,0.8475655232594266,SEKER
46610,785.646,276.2100809,215.1219326,1.283969875,0.627229515,47018,243.609719,0.746859377,0.991322472,0.948932147,0.881972585,0.005925983,0.002211875,0.77787564,0.998768889,0.008677527755327747,59.32697423521535,0.8819725848029323,SEKER
80378,1110.875,412.633194,248.6089765,1.659767881,0.798123498,81448,319.9069367,0.711832585,0.986862784,0.818496211,0.775281633,0.005133658,0.001144049,0.601061611,0.997622757,0.013137216383459386,72.35557555980645,0.7752816335469124,BARBUNYA
25107,582.701,212.8059295,150.6005117,1.413049179,0.706523629,25453,178.7938065,0.749686474,0.986406318,0.92920847,0.840173049,0.00847596,0.002605215,0.705890752,0.997458347,0.013593682473578754,43.08727803796458,0.8401730483736356,DERMASON
33493,683.487,252.7723761,169.4350399,1.491854201,0.742084098,34040,206.5057192,0.799451008,0.98393067,0.900955615,0.81696316,0.007547021,0.002073792,0.667428805,0.995706467,0.016069330199764982,49.00312661396632,0.8169631602398819,SIRA
180028,1630.826,625.6249768,371.4404252,1.684321184,0.804678357,183263,478.7679696,0.674610848,0.982347773,0.850618193,0.765263516,0.003475154,0.000735187,0.585628249,0.986386066,0.017652226581470348,110.39068545632703,0.7652635162503314,BOMBAY
77772,1069.897,421.9406353,235.6387064,1.790625325,0.829528676,78533,314.6782259,0.802799455,0.990309806,0.85378632,0.745787913,0.005425354,0.001035307,0.556199612,0.99594511,0.00969019393121363,72.69110951801903,0.7457879132126338,CALI
45805,859.282,350.5989655,167.0855724,2.098319804,0.879135564,46453,241.4968682,0.636357321,0.986050417,0.779563187,0.688812267,0.007654164,0.001062872,0.474462339,0.995573722,0.013949583449938647,53.30613232908404,0.6888122669032803,HOROZ
56178,939.382,382.9148532,187.8800169,2.038081854,0.871352563,56840,267.4472867,0.798981682,0.988353272,0.800003099,0.698451064,0.0068161,0.001000598,0.487833889,0.994245397,0.011646727656579873,59.80314717548346,0.6984510641594511,HOROZ
41196,756.365,274.9410719,191.2819573,1.437360197,0.71831324,41620,229.0248377,0.779562873,0.98981259,0.904903078,0.832996089,0.006673975,0.001982148,0.693882485,0.997359066,0.010187409899086978,54.46576718912166,0.8329960893703783,SIRA
47261,817.568,301.8159504,200.1357114,1.50805645,0.748526258,47738,245.3050634,0.692042992,0.99000796,0.888515486,0.812763749,0.006386152,0.001719002,0.660584912,0.996199337,0.009992039884368847,57.80681239970254,0.8127637491487593,SIRA
45776,805.16,299.1063363,195.1891381,1.532392321,0.757724654,46216,241.420408,0.717042607,0.990479488,0.887326235,0.807139063,0.00653413,0.001710649,0.651473467,0.998312938,0.009520512376666089,56.85329623925679,0.807139062937999,SIRA
52569,923.94,376.8764674,181.6248029,2.075027537,0.876214498,54253,258.7139919,0.603686266,0.968960242,0.773841543,0.686468948,0.007169177,0.000982048,0.471239616,0.97783518,0.031039758170055113,56.89655172413793,0.6864689474639243,HOROZ
34945,675.172,234.9899023,189.5541679,1.239697891,0.591031959,35231,210.9344825,0.76000435,0.991882149,0.963309985,0.897632113,0.006724564,0.002693007,0.80574341,0.998878406,0.008117850756436094,51.757181873655895,0.8976321128501529,SEKER
39118,739.694,283.2010599,176.5391834,1.604182451,0.781926616,39487,223.1738885,0.743236054,0.990655152,0.898426006,0.788040442,0.007239661,0.001722233,0.621007739,0.996209716,0.00934484767138552,52.884030423391295,0.7880404422879068,DERMASON
45595,801.717,301.0928283,193.505323,1.555992484,0.766137556,46054,240.9426426,0.769925701,0.990033439,0.891425183,0.800227106,0.006603637,0.001670383,0.640363421,0.99640067,0.00996656099361619,56.87168913718931,0.8002271059074574,SIRA
34243,676.392,248.6549214,175.8971686,1.413637999,0.706818765,34555,208.8050328,0.823426153,0.990970916,0.940556188,0.839738187,0.007261482,0.00222731,0.705160222,0.996841285,0.009029084068875705,50.62596837336928,0.8397381866579053,DERMASON
73077,1014.236,392.6693856,237.5307691,1.653130611,0.79629166,73629,305.0320085,0.697086767,0.992502954,0.892714381,0.776816375,0.005373365,0.001206979,0.60344368,0.997571219,0.007497046000896386,72.05127800630228,0.7768163745027135,CALI
31273,654.593,242.8069386,164.38683,1.477046176,0.735958267,31595,199.5445321,0.796095003,0.989808514,0.917142239,0.821823846,0.007764108,0.002184672,0.675394433,0.997588765,0.010191485994619403,47.774724141565834,0.8218238459351837,DERMASON
44556,772.808,270.4781599,210.4505286,1.28523393,0.628179475,44972,238.1815718,0.775170062,0.9907498,0.937503377,0.88059447,0.006070522,0.002251695,0.77544662,0.996630307,0.009250200124521924,57.654682663740545,0.880594469764433,SEKER
47490,814.313,313.4086044,193.5454778,1.619302129,0.78653164,47843,245.8986498,0.812544913,0.9926217,0.899972621,0.784594444,0.006599465,0.001542657,0.615588442,0.996823675,0.007378299855778275,58.319098430210495,0.7845944442742938,SIRA
43994,802.382,316.7786323,177.2319779,1.787367247,0.828842426,44529,236.6746723,0.734886829,0.987985358,0.858699005,0.747129535,0.007200496,0.001383967,0.558202542,0.997712941,0.012014642143322329,54.82924592027239,0.7471295351634106,SIRA
76814,1136.843,413.8137885,236.6652789,1.748519219,0.820314629,78152,312.7341081,0.670384528,0.982879517,0.746877302,0.755736316,0.005387218,0.001083991,0.57113738,0.998644685,0.01712048316101955,67.56781719199573,0.7557363161667583,BARBUNYA
35747,706.533,267.541086,170.4508207,1.56960867,0.770779936,36145,213.3412618,0.709350319,0.988988795,0.899879922,0.79741495,0.007484295,0.001866673,0.635870603,0.998068012,0.011011204869276526,50.59494744053002,0.7974149503153322,DERMASON
77947,1073.069,401.0536846,248.347756,1.614887491,0.785203203,78874,315.0320663,0.80095152,0.988247078,0.850656004,0.785510964,0.00514521,0.001208348,0.617027474,0.99642995,0.011752922382534168,72.63931769532061,0.7855109637359506,BARBUNYA
45608,820.748,307.8064073,190.3045773,1.617440903,0.785973166,46407,240.9769889,0.746570633,0.98278277,0.850807336,0.782884902,0.006748956,0.001563897,0.612908769,0.991343713,0.01721723015924322,55.56882258622622,0.7828849016295315,SIRA
33651,681.292,256.0806059,167.6423606,1.52754116,0.755934858,34053,206.9922315,0.714640673,0.988194873,0.911048002,0.808308895,0.007609896,0.002003862,0.653363269,0.998039286,0.011805127301559333,49.39291816137574,0.8083088946643264,DERMASON
58410,983.302,420.3521618,177.8126939,2.364016609,0.90612554,59008,272.7084924,0.566669254,0.989865781,0.759142359,0.64876196,0.007196579,0.000786407,0.420892081,0.994995869,0.010134219088937094,59.40189280607586,0.6487619600485186,HOROZ
36181,708.853,260.122131,177.3401998,1.466797327,0.731578283,36623,214.6324299,0.796797921,0.987931082,0.904853075,0.825121757,0.007189468,0.002055648,0.680825915,0.998633631,0.012068918439232176,51.04161229479173,0.8251217575178176,DERMASON
47003,821.301,300.1907651,200.1112844,1.500119126,0.745403341,47681,244.6345812,0.775780683,0.9857805,0.875650377,0.814930403,0.00638663,0.001737535,0.664111562,0.996246456,0.014219500429940647,57.229931535454114,0.8149304030672194,BARBUNYA
26564,605.984,220.3652256,154.06486,1.430340608,0.714990494,26874,183.908497,0.703533026,0.988464687,0.90903587,0.834562243,0.008295634,0.002482357,0.696494138,0.996223849,0.011535312941876907,43.83614088820827,0.8345622431999543,DERMASON
41433,749.935,261.1735592,202.5314316,1.289545811,0.63138831,42055,229.6826812,0.747834091,0.985209844,0.925782566,0.879425474,0.006303516,0.002325727,0.773389165,0.997320758,0.014790155748424683,55.248788228313124,0.8794254743992477,SEKER
56731,937.119,386.3496402,187.9037186,2.056104281,0.873760381,57445,268.7604,0.73278824,0.98757072,0.811784615,0.695640353,0.006810203,0.000983737,0.4839155,0.994980732,0.012429280181042737,60.53766917541955,0.6956403527666596,HOROZ
86940,1118.525,379.3463316,292.3414042,1.297614112,0.637264528,88117,332.7092515,0.748450413,0.986642759,0.873249024,0.877059362,0.004363312,0.001592619,0.769233124,0.998167757,0.013357240941021597,77.72736416262488,0.8770593618151123,BARBUNYA
38427,756.323,306.5338861,160.5917844,1.908776886,0.851782424,38773,221.1939782,0.796976108,0.991076264,0.844173528,0.721597149,0.007977044,0.001334139,0.520702445,0.993904791,0.00892373558919867,50.80765757487211,0.7215971487336322,HOROZ
34432,676.666,241.828841,181.6608799,1.331210336,0.660079112,34759,209.3804767,0.803734827,0.990592365,0.94498171,0.865820949,0.007023375,0.002434658,0.749645916,0.997936392,0.009407635432549842,50.88477919682679,0.8658209493713779,DERMASON
75101,1065.121,416.2620854,232.5406142,1.790061865,0.829410303,76439,309.2273647,0.807763461,0.982495846,0.831874265,0.742866995,0.005542697,0.001041226,0.551851373,0.987848097,0.017504153638849277,70.50935996943069,0.7428669954479598,CALI
71081,1078.031,397.4464963,228.9861356,1.735679303,0.817348701,72466,300.8373981,0.697693365,0.980887589,0.768600909,0.756925526,0.005591459,0.001132185,0.572936251,0.994433593,0.019112411337730797,65.93595174906844,0.7569255255754533,BARBUNYA
176276,1616.13,621.159964,365.5225515,1.699375213,0.808532472,178364,473.7526506,0.800454091,0.988293602,0.848106647,0.762690254,0.003523792,0.0007355,0.581696423,0.988520484,0.011706398152093471,109.0729087387772,0.7626902538103696,BOMBAY
27408,625.993,230.8101581,151.7794063,1.520694828,0.753372387,27861,186.8072521,0.803306076,0.983740713,0.878917792,0.809354552,0.00842127,0.002229013,0.655054791,0.996138432,0.016259287175621837,43.78323719274816,0.8093545519736811,DERMASON
94904,1191.159,441.7569765,274.764577,1.607765387,0.783032098,95752,347.6140471,0.808209495,0.991143788,0.84053327,0.786889773,0.004654777,0.001100866,0.619195515,0.995521117,0.008856211880691788,79.67366237420865,0.7868897733186111,CALI
28950,627.888,229.9100571,160.7021206,1.430659759,0.715142964,29262,191.9903248,0.80564368,0.989337708,0.922771273,0.835067101,0.007941625,0.00238218,0.697337062,0.997652073,0.010662292392864465,46.106949010014525,0.8350671006814343,DERMASON
32859,675.504,252.4447767,166.2080841,1.518847763,0.752673608,33272,204.541874,0.718700787,0.98758716,0.904916186,0.810244033,0.007682668,0.002042468,0.656495393,0.997116559,0.012412839624909834,48.64367938605841,0.8102440330665792,DERMASON
76760,1060.544,391.2416311,251.1584629,1.557748151,0.76674458,77743,312.6241633,0.744628219,0.987355775,0.857605283,0.799056487,0.005096947,0.00128174,0.638491269,0.994608594,0.012644225203555305,72.37794942972663,0.7990564869618754,BARBUNYA
32508,674.073,250.5413872,165.818335,1.510938988,0.749645044,32951,203.4464822,0.700452489,0.986555795,0.899054981,0.812027444,0.007707069,0.002067054,0.659388569,0.996295898,0.013444205031713757,48.2262306901478,0.8120274437436339,DERMASON
28736,652.79,245.1565597,150.3931283,1.630104795,0.789727741,29209,191.279407,0.711956791,0.983806361,0.847401431,0.780233689,0.008531339,0.001950275,0.60876461,0.99235011,0.01619363894689993,44.02028217344016,0.7802336891742571,DERMASON
50058,889.781,370.2690893,173.2543516,2.137141641,0.88377363,50675,252.4595515,0.591164071,0.987824371,0.794542445,0.681827241,0.007396801,0.0009861,0.464888386,0.993532329,0.012175629008386778,56.25878727462151,0.6818272407704328,HOROZ
39114,725.852,267.876582,186.5576829,1.435891451,0.717623301,39605,223.1624779,0.741708543,0.987602575,0.9329233,0.833079459,0.006848611,0.002034829,0.694021384,0.996539373,0.0123974245676051,53.88701829022997,0.8330794585844015,SIRA
80009,1108.48,433.9133189,236.9684259,1.831101833,0.837707431,81004,319.1717762,0.657644254,0.987716656,0.81826313,0.735565751,0.005423306,0.000979332,0.541056974,0.990730416,0.012283344032393463,72.1790199191686,0.7355657508027694,CALI
55605,955.326,396.740326,179.4204111,2.211232956,0.891898117,56350,266.0798468,0.59349984,0.986779059,0.765632771,0.67066499,0.007134976,0.00089042,0.449791529,0.994593853,0.013220940550133098,58.20526186872335,0.670664990077162,HOROZ
33163,676.418,251.0718558,168.5556793,1.489548479,0.741145548,33561,205.4858706,0.800729187,0.988140997,0.910821687,0.818434508,0.007570843,0.002095365,0.669835043,0.99775177,0.011859003009445488,49.02737656301281,0.818434507305697,DERMASON
42411,775.906,289.1281694,187.9553781,1.538280907,0.759868917,42962,232.3776287,0.817640254,0.987174713,0.885258604,0.803718397,0.006817292,0.001754718,0.645963261,0.993672951,0.012825287463339696,54.65997169760255,0.8037183965236976,SIRA
40567,745.977,280.4183338,184.5284088,1.519648577,0.752976964,40915,227.2696826,0.80759277,0.991494562,0.916076793,0.810466561,0.006912474,0.001839728,0.656856046,0.998190355,0.008505438103385067,54.38103319539343,0.8104665608707785,SIRA
37539,701.891,239.5729012,199.7187845,1.199551168,0.552300446,37844,218.6232816,0.785055524,0.991940598,0.957531822,0.912554302,0.006381973,0.002730044,0.832755354,0.998932658,0.0080594017545714,53.48266326252937,0.9125543018635867,SEKER
26712,611.795,230.6267247,147.7785834,1.560623464,0.767733274,27053,184.4201039,0.747418786,0.987395113,0.896818221,0.799647587,0.008633825,0.002177597,0.639436263,0.997919236,0.012604886703877573,43.66168406083737,0.7996475869823597,DERMASON
36450,710.003,263.5197066,176.6732989,1.491564986,0.741966675,36848,215.4288314,0.764070852,0.989198871,0.908629911,0.817505583,0.007229622,0.001991857,0.668315379,0.996835818,0.010801128962223187,51.337811248684865,0.8175055830909915,DERMASON
44820,807.284,314.663635,182.2107792,1.726921077,0.815281195,45289,238.8861578,0.774976657,0.989644284,0.86422938,0.759179426,0.007020608,0.001438574,0.576353401,0.995316836,0.01035571551590894,55.51949499804282,0.759179425992457,SIRA
47368,813.385,306.4134428,197.4035616,1.552218411,0.764824038,47773,245.5825946,0.808217308,0.991522408,0.899710096,0.80147461,0.006468786,0.0016465,0.64236155,0.997085425,0.008477591945241036,58.235644866821985,0.8014746101080654,SIRA
54916,883.443,336.0471587,208.7669714,1.609675881,0.783617915,55402,264.4262144,0.766533598,0.991227754,0.884202406,0.786872341,0.006119294,0.001447099,0.619168081,0.996659926,0.008772246489296415,62.16133921486729,0.7868723408432734,SIRA
40172,721.945,244.9037122,209.3768052,1.169679287,0.518734804,40501,226.160516,0.819736359,0.991876744,0.968556795,0.92346708,0.006096378,0.002734874,0.852791448,0.997492492,0.008123256215895904,55.64412801529202,0.9234670800551467,SEKER
41315,759.368,281.573457,188.0193244,1.49757722,0.744389917,42037,229.3553832,0.771608397,0.982824654,0.900353459,0.814549019,0.006815284,0.001850685,0.663490104,0.993627665,0.017175345528938794,54.407085892479,0.8145490190859858,SIRA
26824,607.935,223.4153303,153.3451948,1.456943797,0.727254145,27158,184.8063244,0.70962963,0.987701598,0.912050971,0.827187303,0.008328934,0.002405385,0.684238834,0.996897524,0.01229840194417851,44.123138164441926,0.8271873024641765,DERMASON
49283,876.188,351.0768005,179.2846459,1.958208962,0.85977637,49825,250.4976337,0.625927149,0.989121927,0.806700635,0.713512352,0.00712369,0.001138914,0.509099877,0.996923941,0.010878073256397391,56.24706113299885,0.7135123521213701,HOROZ
25094,586.953,204.2226965,157.3683789,1.297736546,0.637352442,25457,178.7475123,0.736607274,0.985740661,0.915320321,0.875257821,0.008138308,0.00294617,0.766076253,0.99416515,0.014259339277998193,42.75299725872429,0.8752578208171882,DERMASON
81696,1116.142,434.1408752,242.8222629,1.787895682,0.828954024,83499,322.5191124,0.737142238,0.978406927,0.824084519,0.742890455,0.005314102,0.00099841,0.551886228,0.986715004,0.021593072970933783,73.19498773453557,0.7428904552040209,CALI
42421,786.412,302.6513978,179.1325303,1.689539009,0.806027985,42926,232.405023,0.697989338,0.988235568,0.861966728,0.767896744,0.007134471,0.001530216,0.58966541,0.996262712,0.011764431812887294,53.942462729459876,0.7678967442059507,SIRA
46281,792.617,291.0355096,202.736418,1.43553641,0.717456104,46737,242.7484282,0.720259587,0.990243276,0.925733186,0.834085258,0.006288445,0.001877434,0.695698218,0.998700122,0.009756723794852044,58.39011779964346,0.8340852583027896,SIRA
96668,1190.245,469.5283981,264.4105916,1.775754879,0.826360971,97524,350.8297597,0.747787611,0.991222673,0.857471839,0.74719604,0.004857123,0.000933893,0.558301922,0.991407362,0.00877732660678397,81.21689232048864,0.7471960399406564,CALI
47959,949.132,328.4505389,190.1176608,1.72761719,0.815446866,50202,247.1098851,0.641574807,0.955320505,0.669000976,0.752350372,0.006848569,0.001353506,0.566031082,0.977885028,0.04467949484084299,50.5293257418357,0.7523503719238379,HOROZ
27659,613.789,224.0025441,157.700083,1.420433901,0.710189829,27997,187.6606847,0.727868421,0.987927278,0.922588711,0.837761399,0.008098722,0.002460807,0.701844161,0.99692324,0.012072722077365433,45.06271699232147,0.8377613988893977,DERMASON
35554,704.375,261.7226379,173.377499,1.509553658,0.749108371,35942,212.7645618,0.714653266,0.98920483,0.900513992,0.812939085,0.007361271,0.001983191,0.660869956,0.99761866,0.010795169996104836,50.47595385980479,0.8129390850832472,DERMASON
30366,654.369,246.9602547,158.0526369,1.562519041,0.768381404,30808,196.6295807,0.767787611,0.985653077,0.891152475,0.796199295,0.008132788,0.002016074,0.633933318,0.99053288,0.01434692287717476,46.40501001728382,0.7961992950600888,DERMASON
35545,706.777,274.206003,165.971972,1.652122341,0.796011079,36028,212.7376309,0.788312264,0.98659376,0.894177147,0.775831414,0.007714334,0.001724041,0.601914383,0.994436199,0.013406239591428889,50.291676158109276,0.7758314135084782,DERMASON
74056,1043.271,397.6397877,238.8258183,1.664978228,0.799543297,74857,307.0684414,0.812195657,0.989299598,0.855019154,0.772227657,0.005369447,0.001177852,0.596335554,0.992885713,0.010700402100004008,70.98443261626174,0.7722276565333756,CALI
25938,590.345,217.5657622,151.91579,1.432147127,0.715851766,26177,181.728609,0.734205163,0.990869848,0.935264761,0.835281283,0.008387916,0.002518633,0.697694821,0.999201634,0.009130152423883563,43.93701987820681,0.8352812830584242,DERMASON
37564,736.706,236.4602056,202.526017,1.167554712,0.516162105,38184,218.6960682,0.76629947,0.983762833,0.869747686,0.924874728,0.006294862,0.002841173,0.855393262,0.998718434,0.016237167399958098,50.98913270694144,0.9248747274200967,SEKER
71973,1022.505,379.7684961,242.1072507,1.568596128,0.770439822,72745,302.7191268,0.803046025,0.989387587,0.865064697,0.7971149,0.005276541,0.001314053,0.635392164,0.996673688,0.010612413224276583,70.38889785380023,0.7971149000213239,BARBUNYA
66091,1043.887,424.0714337,199.3814395,2.126935359,0.882581182,66928,290.0856335,0.694817073,0.987494023,0.762158344,0.684048984,0.006416478,0.000866613,0.467923013,0.995242001,0.012505976571838393,63.312408335384966,0.6840489843162005,HOROZ
84718,1111.272,435.8566561,248.7151069,1.752433383,0.821203739,85289,328.4300652,0.759530213,0.993305116,0.862074532,0.753527704,0.005144794,0.001023163,0.567804,0.995038685,0.006694884451687791,76.23516114866568,0.7535277036692706,CALI
71598,1026.517,391.9523839,236.0805644,1.66024842,0.798255109,72930,301.9294701,0.776079605,0.981735911,0.853843866,0.770321811,0.005474348,0.001189052,0.593395692,0.98518426,0.018264088852324147,69.74847956731354,0.7703218107662593,CALI
53317,886.334,341.5432102,199.2423134,1.714210222,0.812214412,53963,260.5481008,0.689892991,0.988028835,0.8528659,0.762855454,0.006405897,0.001338224,0.581948444,0.997581971,0.011971165428163741,60.15452414101231,0.7628554543579681,SIRA
40750,750.179,280.4955457,185.4079924,1.512855741,0.750384529,41120,227.7817189,0.799521268,0.991001946,0.909929346,0.812068934,0.006883326,0.001846502,0.659455954,0.997661726,0.00899805447470817,54.32036887196256,0.8120689343980553,SIRA
29479,638.789,239.9876965,156.8005088,1.530528812,0.757039641,29798,193.7364925,0.789221461,0.989294584,0.907836737,0.80727677,0.008140971,0.002132779,0.651695784,0.997439174,0.010705416470904087,46.14825865817978,0.8072767701239217,DERMASON
78375,1066.6,367.9499283,272.6156513,1.349702141,0.671610713,79456,315.8957887,0.80632716,0.986394986,0.865733572,0.858529285,0.004694736,0.001573299,0.737072532,0.994828375,0.013605014095851792,73.48115507219202,0.8585292845673318,BARBUNYA
70873,1041.884,406.9148243,225.2563867,1.806451885,0.832801757,72616,300.3969145,0.703447112,0.975997025,0.820449667,0.738230452,0.005741465,0.00105189,0.5449842,0.984487735,0.024002974551063126,68.0238874961128,0.7382304515859339,CALI
59135,1064.665,343.159616,219.8602324,1.560808029,0.767796508,61028,274.395737,0.69358433,0.968981451,0.655584249,0.799615468,0.005802987,0.001463377,0.639384897,0.997957081,0.031018548862817068,55.54329296069656,0.7996154681557867,BARBUNYA
44568,786.042,296.2760188,191.9347493,1.543628862,0.761789943,44910,238.2136437,0.723130841,0.99238477,0.9064451,0.804026072,0.00664773,0.001713695,0.646457925,0.997891111,0.007615230460921844,56.699260344867064,0.8040260722579955,SIRA
36002,700.889,257.8889857,178.2686494,1.446631175,0.722604979,36368,214.1008409,0.797386489,0.989936208,0.920954138,0.830205448,0.007163185,0.002099076,0.689241086,0.997077642,0.01006379234491861,51.366193505676364,0.8302054479715612,DERMASON
77063,1129.944,402.7253779,245.2669919,1.641987676,0.793156424,78491,313.2405769,0.691024032,0.981806831,0.75847616,0.777801932,0.005225924,0.001179829,0.604975845,0.993362882,0.01819316864353875,68.200724991681,0.7778019317614997,BARBUNYA
32795,651.03,225.2102521,185.6002312,1.213415795,0.566415511,33091,204.3425821,0.775992617,0.99105497,0.972334053,0.907341385,0.006867213,0.002871066,0.82326839,0.998966867,0.008945030370795685,50.37402270248683,0.9073413851926504,SEKER
44058,778.306,271.3398809,206.9524152,1.311122079,0.646745966,44518,236.8467603,0.780312423,0.989667101,0.913974093,0.872878544,0.006158697,0.002205382,0.761916953,0.99896614,0.010332899052068826,56.60755538310124,0.872878544482327,SEKER
41323,736.957,252.4834412,208.7696287,1.209387797,0.56240099,41692,229.3775876,0.789149034,0.991149381,0.956131025,0.908485667,0.006109998,0.002567398,0.825346208,0.998163632,0.008850618823755157,56.07247098541706,0.9084856674553278,SEKER
